         45660 function calls (42872 primitive calls) in 0.514 seconds

   Ordered by: cumulative time
   List reduced from 655 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.517    0.517 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_service.py:115(get_dashboard)
        1    0.001    0.001    0.517    0.517 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\management_dashboard_service.py:75(get_management_dashboard)
       33    0.000    0.000    0.467    0.014 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:698(execute)
       33    0.000    0.000    0.466    0.014 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2312(execute)
       33    0.001    0.000    0.466    0.014 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2140(_execute_internal)
       33    0.000    0.000    0.460    0.014 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:296(orm_execute_statement)
       33    0.000    0.000    0.453    0.014 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1377(execute)
       33    0.000    0.000    0.453    0.014 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:517(_execute_on_connection)
       33    0.001    0.000    0.453    0.014 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1593(_execute_clauseelement)
       33    0.001    0.000    0.299    0.009 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1793(_execute_context)
       33    0.002    0.000    0.290    0.009 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1852(_exec_single_context)
       33    0.000    0.000    0.281    0.009 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:951(do_execute)
       33    0.280    0.008    0.281    0.009 {method 'execute' of 'psycopg2.extensions.cursor' objects}
       17    0.000    0.000    0.252    0.015 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:122(count_scalar)
        1    0.001    0.001    0.200    0.200 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:207(build_chat_summary)
       33    0.001    0.000    0.151    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:679(_compile_w_cache)
       28    0.000    0.000    0.110    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:317(_compiler)
       28    0.001    0.000    0.110    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:1373(__init__)
       28    0.000    0.000    0.109    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:859(__init__)
    29/28    0.000    0.000    0.109    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:947(process)
   688/28    0.005    0.000    0.108    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\visitors.py:126(_compiler_dispatch)
    38/28    0.002    0.000    0.108    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:4785(visit_select)
        1    0.001    0.001    0.108    0.108 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:417(build_ai_aggregates)
    38/28    0.002    0.000    0.052    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:5054(_compose_select_body)
  216/170    0.001    0.000    0.049    0.000 {method 'join' of 'str' objects}
    38/28    0.001    0.000    0.047    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2789(_generate_delimited_and_list)
  131/101    0.004    0.000    0.044    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:3395(visit_binary)
       38    0.001    0.000    0.044    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\base.py:748(create_for_statement)
  157/117    0.000    0.000    0.044    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2800(<genexpr>)
  157/117    0.001    0.000    0.043    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2802(<genexpr>)
       38    0.001    0.000    0.043    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:440(create_for_statement)
