         18538 function calls (17462 primitive calls) in 0.148 seconds

   Ordered by: cumulative time
   List reduced from 496 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.151    0.151 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_service.py:115(get_dashboard)
        1    0.001    0.001    0.151    0.151 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\management_dashboard_service.py:75(get_management_dashboard)
       33    0.000    0.000    0.107    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:698(execute)
       33    0.000    0.000    0.107    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2312(execute)
       33    0.001    0.000    0.106    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2140(_execute_internal)
       33    0.000    0.000    0.100    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:296(orm_execute_statement)
       33    0.000    0.000    0.094    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1377(execute)
       33    0.000    0.000    0.094    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:517(_execute_on_connection)
       33    0.001    0.000    0.094    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1593(_execute_clauseelement)
       17    0.000    0.000    0.066    0.004 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:122(count_scalar)
       33    0.002    0.000    0.064    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1793(_execute_context)
        1    0.001    0.001    0.061    0.061 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:417(build_ai_aggregates)
       33    0.002    0.000    0.057    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1852(_exec_single_context)
       33    0.000    0.000    0.051    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:951(do_execute)
       33    0.050    0.002    0.050    0.002 {method 'execute' of 'psycopg2.extensions.cursor' objects}
        1    0.001    0.001    0.041    0.041 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:207(build_chat_summary)
       33    0.000    0.000    0.026    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:679(_compile_w_cache)
       33    0.000    0.000    0.018    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\util\langhelpers.py:1246(oneshot)
       33    0.000    0.000    0.018    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:411(_generate_cache_key)
       33    0.000    0.000    0.018    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:347(_generate_cache_key)
       84    0.000    0.000    0.017    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\attributes.py:450(operate)
      416    0.006    0.000    0.017    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\coercions.py:314(expect)
   550/33    0.011    0.000    0.017    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:221(_gen_cache_key)
       84    0.000    0.000    0.017    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\properties.py:476(operate)
       84    0.000    0.000    0.016    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:1528(operate)
       84    0.001    0.000    0.015    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\type_api.py:202(operate)
       82    0.001    0.000    0.012    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\default_comparator.py:50(_boolean_compare)
   184/46    0.001    0.000    0.011    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\operators.py:577(__eq__)
   138/46    0.000    0.000    0.010    0.000 {built-in method _operator.eq}
       51    0.000    0.000    0.010    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\annotation.py:369(__eq__)
       42    0.001    0.000    0.009    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:977(__call__)
       75    0.001    0.000    0.007    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:1974(__init__)
       67    0.001    0.000    0.006    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:4661(_bind_param)
       59    0.000    0.000    0.006    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\coercions.py:793(_literal_coercion)
       33    0.001    0.000    0.006    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:581(orm_setup_cursor_result)
        1    0.000    0.000    0.006    0.006 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:317(_compiler)
        1    0.000    0.000    0.006    0.006 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:1373(__init__)
        1    0.000    0.000    0.006    0.006 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:859(__init__)
        1    0.000    0.000    0.006    0.006 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:947(process)
     63/1    0.000    0.000    0.006    0.006 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\visitors.py:126(_compiler_dispatch)
      3/1    0.000    0.000    0.006    0.006 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:4785(visit_select)
       41    0.001    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:1550(__init__)
        1    0.000    0.000    0.005    0.005 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:165(build_recent_activity)
       33    0.001    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:1313(_init_compiled)
       33    0.002    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:79(instances)
       29    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:1478(scalar_one)
       29    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:761(_only_one_row)
       27    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:1825(__init__)
      3/1    0.000    0.000    0.004    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:5054(_compose_select_body)
        1    0.000    0.000    0.004    0.004 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:132(decimal_scalar)
       76    0.001    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:5534(safe_construct)
    21/13    0.000    0.000    0.004    0.000 {method 'join' of 'str' objects}
       51    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\base.py:277(_generative)
      3/1    0.000    0.000    0.003    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2789(_generate_delimited_and_list)
       14    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:1666(__init__)
     15/9    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:3395(visit_binary)
     17/9    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2800(<genexpr>)
     17/9    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2802(<genexpr>)
