         9565 function calls (9389 primitive calls) in 0.107 seconds

   Ordered by: cumulative time
   List reduced from 661 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.109    0.109 C:\Users\HP\Documents\clinic-system\load_tests\profile_chat_services.py:633(create_operation)
        1    0.000    0.000    0.108    0.108 C:\Users\HP\Documents\clinic-system\app\core\utils\decorators.py:16(wrapper)
        1    0.000    0.000    0.098    0.098 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\message_service.py:272(create_message)
       13    0.000    0.000    0.049    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2312(execute)
       13    0.001    0.000    0.049    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2140(_execute_internal)
       13    0.001    0.000    0.045    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:296(orm_execute_statement)
       17    0.000    0.000    0.042    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1377(execute)
       17    0.000    0.000    0.042    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:517(_execute_on_connection)
       17    0.001    0.000    0.041    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1593(_execute_clauseelement)
       17    0.001    0.000    0.032    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1793(_execute_context)
        8    0.000    0.000    0.031    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:698(execute)
       17    0.001    0.000    0.029    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1852(_exec_single_context)
       16    0.000    0.000    0.025    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:4322(flush)
        1    0.000    0.000    0.025    0.025 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_content_validation_service.py:736(ensure_text_allowed)
        1    0.000    0.000    0.025    0.025 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_content_validation_service.py:578(validate_text)
        3    0.000    0.000    0.024    0.008 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:4371(_flush)
        5    0.000    0.000    0.024    0.005 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_content_validation_service.py:286(_get_settings)
        5    0.000    0.000    0.024    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:926(get)
        1    0.000    0.000    0.023    0.023 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:334(ensure_user_can_send_message)
        1    0.000    0.000    0.023    0.023 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:226(ensure_user_can_access_conversation)
       17    0.000    0.000    0.023    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:951(do_execute)
        5    0.000    0.000    0.023    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:3590(get)
       17    0.022    0.001    0.023    0.001 {method 'execute' of 'psycopg2.extensions.cursor' objects}
        5    0.000    0.000    0.023    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:3763(_get_impl)
        3    0.000    0.000    0.022    0.007 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\unitofwork.py:440(execute)
        4    0.000    0.000    0.021    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:527(load_on_pk_identity)
        4    0.000    0.000    0.020    0.005 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_content_validation_service.py:369(_get_boolean_setting)
        4    0.000    0.000    0.020    0.005 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_content_validation_service.py:305(_get_chat_security_preferences)
        1    0.000    0.000    0.019    0.019 C:\Users\HP\Documents\clinic-system\app\modules\chat\workers\chat_outbox_worker.py:338(create_outbox_event)
        2    0.000    0.000    0.016    0.008 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:895(flush)
        4    0.000    0.000    0.012    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\unitofwork.py:639(execute)
        4    0.000    0.000    0.012    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\persistence.py:41(save_obj)
    52/22    0.001    0.000    0.012    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\state_changes.py:93(_go)
       13    0.000    0.000    0.012    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:581(orm_setup_cursor_result)
