         8022 function calls (7874 primitive calls) in 0.058 seconds

   Ordered by: cumulative time
   List reduced from 662 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.059    0.059 C:\Users\HP\Documents\clinic-system\load_tests\profile_chat_services.py:633(create_operation)
        1    0.000    0.000    0.059    0.059 C:\Users\HP\Documents\clinic-system\app\core\utils\decorators.py:16(wrapper)
        1    0.000    0.000    0.048    0.048 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\message_service.py:272(create_message)
       13    0.000    0.000    0.025    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1377(execute)
       13    0.000    0.000    0.025    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:517(_execute_on_connection)
       13    0.001    0.000    0.025    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1593(_execute_clauseelement)
        9    0.000    0.000    0.024    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2312(execute)
        9    0.000    0.000    0.024    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2140(_execute_internal)
        9    0.000    0.000    0.022    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:296(orm_execute_statement)
       13    0.000    0.000    0.020    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1793(_execute_context)
       13    0.001    0.000    0.018    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1852(_exec_single_context)
       12    0.000    0.000    0.017    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:4322(flush)
        3    0.000    0.000    0.017    0.006 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:4371(_flush)
        1    0.000    0.000    0.016    0.016 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:334(ensure_user_can_send_message)
        1    0.000    0.000    0.016    0.016 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:226(ensure_user_can_access_conversation)
        5    0.000    0.000    0.015    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:926(get)
        5    0.000    0.000    0.015    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:3590(get)
        5    0.000    0.000    0.015    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:3763(_get_impl)
