         45656 function calls (42868 primitive calls) in 0.366 seconds

   Ordered by: cumulative time
   List reduced from 655 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.369    0.369 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_service.py:115(get_dashboard)
        1    0.001    0.001    0.368    0.368 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\management_dashboard_service.py:75(get_management_dashboard)
       33    0.000    0.000    0.334    0.010 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:698(execute)
       33    0.000    0.000    0.333    0.010 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2312(execute)
       33    0.001    0.000    0.333    0.010 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2140(_execute_internal)
       33    0.000    0.000    0.329    0.010 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:296(orm_execute_statement)
       33    0.000    0.000    0.324    0.010 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1377(execute)
       33    0.000    0.000    0.324    0.010 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:517(_execute_on_connection)
       33    0.001    0.000    0.323    0.010 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1593(_execute_clauseelement)
       33    0.000    0.000    0.220    0.007 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1793(_execute_context)
       33    0.001    0.000    0.214    0.006 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1852(_exec_single_context)
       33    0.000    0.000    0.207    0.006 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:951(do_execute)
       33    0.207    0.006    0.207    0.006 {method 'execute' of 'psycopg2.extensions.cursor' objects}
       17    0.000    0.000    0.166    0.010 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:122(count_scalar)
        1    0.000    0.000    0.130    0.130 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:207(build_chat_summary)
       33    0.001    0.000    0.102    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:679(_compile_w_cache)
       28    0.000    0.000    0.075    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:317(_compiler)
       28    0.001    0.000    0.075    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:1373(__init__)
