Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790077438,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790077439,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790077440,4,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,2,0,1400,1585.9659999987343,1386.8147999892244,1785.1172000082443,810.0
1790077441,8,,Aggregated,0.000000,0.000000,1200,1400,1600,1600,1800,1800,1800,1800,1800,1800,1800,8,0,1200,1176.8492500013963,447.269000011147,1785.1172000082443,9982.875
1790077442,10,,Aggregated,0.000000,0.000000,980,1200,1300,1400,1600,1800,1800,1800,1800,1800,1800,13,0,980,1033.9310615404079,348.43430000182707,1785.1172000082443,10218.076923076924
1790077443,10,,Aggregated,1.000000,0.000000,730,980,1200,1200,1400,1600,1800,1800,1800,1800,1800,23,0,730,741.3265782613408,20.833000002312474,1785.1172000082443,14635.782608695652
1790077444,10,,Aggregated,2.000000,0.000000,450,760,980,1200,1400,1600,1800,1800,1800,1800,1800,27,0,450,634.5193111116748,18.31759999913629,1785.1172000082443,16211.37037037037
1790077445,10,,Aggregated,3.400000,0.000000,380,730,810,980,1300,1600,1800,1800,1800,1800,1800,33,0,380,523.2442242431165,18.31759999913629,1785.1172000082443,17858.575757575756
1790077446,10,,Aggregated,3.400000,0.000000,380,730,810,980,1300,1600,1800,1800,1800,1800,1800,34,0,380,509.08532941214025,18.31759999913629,1785.1172000082443,18076.58823529412
1790077447,10,,Aggregated,4.000000,0.000000,270,450,760,980,1300,1600,1800,1800,1800,1800,1800,40,0,100,440.24995250038046,18.31759999913629,1785.1172000082443,19155.75
1790077448,10,,Aggregated,4.250000,0.000000,97,430,730,760,1200,1400,1800,1800,1800,1800,1800,46,0,59,388.02191739143933,18.31759999913629,1785.1172000082443,19953.391304347828
1790077449,10,,Aggregated,3.888889,0.000000,59,380,730,760,1200,1400,1800,1800,1800,1800,1800,48,0,53,372.7188937500614,18.252099995152093,1785.1172000082443,20174.958333333332
1790077450,10,,Aggregated,4.300000,0.000000,42,350,450,750,1200,1400,1600,1800,1800,1800,1800,55,0,42,328.14294909158804,18.252099995152093,1785.1172000082443,20823.545454545456
1790077451,10,,Aggregated,4.600000,0.000000,37,270,450,730,1200,1400,1600,1800,1800,1800,1800,58,0,36,312.43753793161636,18.252099995152093,1785.1172000082443,21053.58620689655
1790077452,10,,Aggregated,5.000000,0.000000,33,98,430,650,980,1300,1600,1800,1800,1800,1800,64,0,33,285.4038281254816,17.49779999954626,1785.1172000082443,21448.96875
1790077453,10,,Aggregated,5.200000,0.000000,31,97,380,450,980,1300,1600,1800,1800,1800,1800,67,0,31,273.81352985098806,17.49779999954626,1785.1172000082443,21620.10447761194
1790077454,10,,Aggregated,5.000000,0.000000,31,53,380,450,980,1300,1600,1800,1800,1800,1800,71,0,31,259.7178225356325,17.49779999954626,1785.1172000082443,21825.788732394365
1790077455,10,,Aggregated,4.700000,0.000000,31,52,350,450,980,1300,1600,1800,1800,1800,1800,74,0,29,250.20341621652855,17.49779999954626,1785.1172000082443,21965.45945945946
1790077456,10,,Aggregated,4.400000,0.000000,31,53,100,380,810,1200,1600,1800,1800,1800,1800,82,0,31,230.40281463447795,17.49779999954626,1785.1172000082443,22287.951219512193
1790077457,10,,Aggregated,4.400000,0.000000,31,55,100,380,810,1200,1600,1800,1800,1800,1800,84,0,31,226.8038952386719,17.49779999954626,1785.1172000082443,22358.97619047619
1790077458,10,,Aggregated,4.000000,0.000000,33,59,98,350,760,1200,1600,1800,1800,1800,1800,91,0,33,214.9142406597493,17.49779999954626,1785.1172000082443,22582.978021978022
1790077459,10,,Aggregated,4.700000,0.000000,34,55,97,350,760,1200,1600,1800,1800,1800,1800,95,0,34,207.940212631978,17.49779999954626,1785.1172000082443,22696.157894736843
1790077460,10,,Aggregated,4.100000,0.000000,34,53,97,270,760,1200,1600,1800,1800,1800,1800,98,0,33,202.50448673516297,17.49779999954626,1785.1172000082443,22774.979591836734
1790077461,10,,Aggregated,4.500000,0.000000,31,52,88,210,750,1200,1400,1600,1800,1800,1800,103,0,31,193.85209126235213,17.49779999954626,1785.1172000082443,22896.14563106796
1790077463,10,,Aggregated,4.300000,0.000000,33,52,78,100,750,1200,1400,1600,1800,1800,1800,109,0,33,185.7561394496161,17.49779999954626,1785.1172000082443,23026.871559633026
1790077464,10,,Aggregated,4.500000,0.000000,33,52,78,98,730,1200,1400,1600,1800,1800,1800,113,0,33,180.71750884958587,17.49779999954626,1785.1172000082443,23106.309734513274
1790077465,10,,Aggregated,4.500000,0.000000,31,51,73,97,730,1200,1400,1600,1800,1800,1800,117,0,31,175.27669829052263,17.49779999954626,1785.1172000082443,23180.31623931624
1790077466,10,,Aggregated,4.400000,0.000000,32,47,71,97,650,980,1400,1600,1800,1800,1800,124,0,31,167.2342040323964,17.49779999954626,1785.1172000082443,23298.33870967742
1790077467,10,,Aggregated,4.500000,0.000000,32,47,66,88,650,980,1400,1600,1800,1800,1800,126,0,31,165.0603230160731,17.49779999954626,1785.1172000082443,23329.650793650795
