Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,"GET /api/v1/access-control/users [page=1,per_page=50]",7,0,100,248.06517142444915,29.01959999871906,867.108599995845,4578.0,0.24293099736449977,0.0,100,160,480,480,870,870,870,870,870,870,870
GET,"GET /api/v1/ambulance/trips [page=1,per_page=50]",7,0,53,188.64979999697036,21.815100000821985,543.8174000009894,28365.0,0.24293099736449977,0.0,53,230,380,380,540,540,540,540,540,540,540
GET,"GET /api/v1/appointments/staff/{staff_id} [page=1,per_page=50]",37,0,72,229.96602973010314,19.621499988716096,1254.4151000038255,24114.0,1.284063843212356,0.0,72,130,180,290,870,1100,1300,1300,1300,1300,1300
GET,"GET /api/v1/assets [page=1,per_page=50]",7,0,110,477.01269999587174,23.56339999823831,1453.6077999946428,39324.0,0.24293099736449977,0.0,110,440,1200,1200,1500,1500,1500,1500,1500,1500,1500
GET,GET /api/v1/audit-logs?page=1&per_page=20,7,0,64,166.86657143041626,22.611799999140203,682.6731000037398,4990.857142857143,0.24293099736449977,0.0,64,86,230,230,680,680,680,680,680,680,680
GET,"GET /api/v1/billing/invoices/outstanding [page=1,per_page=50]",11,0,58,208.07987272697076,20.00160000170581,765.4601999965962,16803.0,0.3817487101442139,0.0,58,230,390,390,540,770,770,770,770,770,770
GET,"GET /api/v1/chat/conversations [page=1,per_page=50]",28,0,70,147.37588571577882,23.8940000126604,810.777099992265,108.0,0.9717239894579991,0.0,71,110,140,150,530,530,810,810,810,810,810
GET,GET /api/v1/clinics,11,0,31,201.7697363626212,9.978600006434135,1161.931700000423,795.0,0.3817487101442139,0.0,31,120,300,300,490,1200,1200,1200,1200,1200,1200
GET,"GET /api/v1/consultations/staff/{staff_id} [page=1,per_page=50]",26,0,37,230.68126538251258,21.181799995247275,1309.7532000101637,28891.0,0.902315133068142,0.0,38,160,220,370,740,1300,1300,1300,1300,1300,1300
GET,GET /api/v1/dashboard [2026-01-01..2026-12-31],7,0,350,695.5390571446125,82.29580000624992,1739.192200009711,2683.5714285714284,0.24293099736449977,0.0,350,1200,1300,1300,1700,1700,1700,1700,1700,1700,1700
GET,"GET /api/v1/hie/submissions [page=1,per_page=20]",7,0,52,99.54239999725749,17.351200003759004,406.60839999327436,70.0,0.24293099736449977,0.0,52,64,100,100,410,410,410,410,410,410,410
GET,"GET /api/v1/inventory/items [page=1,per_page=50]",10,0,38,248.42630999773974,27.266899996902794,1209.1098999953829,6390.0,0.3470442819492854,0.0,49,110,210,750,1200,1200,1200,1200,1200,1200,1200
GET,"GET /api/v1/lab/orders [patient,page=1,per_page=50]",26,0,50,220.68940769363857,20.05190000636503,1547.7743999945233,1176.0,0.902315133068142,0.0,69,150,180,360,800,1000,1500,1500,1500,1500,1500
GET,"GET /api/v1/notifications/ [page=1,per_page=50]",48,0,50,173.85077083296588,15.031400005682372,1017.7270999993198,114.0,1.6658125533565697,0.0,53,90,130,340,690,810,1000,1000,1000,1000,1000
GET,"GET /api/v1/patients [page=1,per_page=50]",26,0,44,239.46188846121703,18.716099992161617,1146.6300999891246,25271.0,0.902315133068142,0.0,46,150,160,170,1100,1100,1100,1100,1100,1100,1100
GET,"GET /api/v1/pharmacy/drugs [page=1,per_page=50]",36,0,58,226.34339999947568,16.4700999885099,1348.263499996392,4672.0,1.2493594150174274,0.0,69,110,330,380,790,1200,1300,1300,1300,1300,1300
GET,"GET /api/v1/prescriptions/patients/{patient_id} [page=1,per_page=50]",36,0,45,145.78765833317044,17.972999994526617,1188.3995999960462,472.0,1.2493594150174274,0.0,49,69,94,99,470,960,1200,1200,1200,1200,1200
GET,GET /api/v1/profile/me,29,0,85,221.41999310155495,12.60539999930188,1269.2883999989135,429.0,1.0064284176529277,0.0,85,160,190,420,870,880,1300,1300,1300,1300,1300
GET,"GET /api/v1/reports [page=1,per_page=20]",7,0,94,125.59217142864198,19.78159999998752,459.07999998598825,5292.0,0.24293099736449977,0.0,94,110,110,110,460,460,460,460,460,460,460
GET,GET /api/v1/settings/clinic,7,0,35,100.45222856985804,15.531199998804368,344.2174000083469,352.0,0.24293099736449977,0.0,35,100,150,150,340,340,340,340,340,340,340
GET,"GET /api/v1/staff [page=1,per_page=50]",11,0,44,147.83521818224636,14.866299999994226,755.4711999982828,4018.0,0.3817487101442139,0.0,44,100,130,130,420,760,760,760,760,760,760
GET,"GET /api/v1/users/devices/ [page=1,per_page=20]",10,0,37,235.33454000134952,16.10179999261163,1334.112799988361,2512.0,0.3470442819492854,0.0,56,190,220,410,1300,1300,1300,1300,1300,1300,1300
GET,"GET /api/v1/wards [page=1,per_page=50]",7,0,77,64.26279999764769,14.781599995330907,111.24669999117032,353.0,0.24293099736449977,0.0,77,93,100,100,110,110,110,110,110,110,110
POST,POST /api/v1/auth/login,10,0,1100,1140.6560299976263,492.4095999886049,1873.0118999956176,810.0,0.3470442819492854,0.0,1200,1300,1500,1600,1900,1900,1900,1900,1900,1900,1900
POST,POST /api/v1/auth/login [setup],16,0,480,692.2630624994781,305.344000007608,1551.9180999981472,828.125,0.5552708511188567,0.0,690,760,1100,1100,1300,1600,1600,1600,1600,1600,1600
,Aggregated,434,0,64,247.41115345571203,9.978600006434135,1873.0118999956176,8035.327188940092,15.061721836598986,0.0,64,130,300,410,810,1200,1300,1500,1900,1900,1900
