         3012 function calls (2879 primitive calls) in 0.019 seconds

   Ordered by: cumulative time
   List reduced from 312 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.019    0.019 C:\Users\HP\Documents\clinic-system\load_tests\profile_chat_services.py:648(list_operation)
        1    0.000    0.000    0.019    0.019 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\message_service.py:447(list_messages)
        3    0.000    0.000    0.011    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:698(execute)
        3    0.000    0.000    0.011    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2312(execute)
        3    0.000    0.000    0.011    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2140(_execute_internal)
        3    0.000    0.000    0.010    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:296(orm_execute_statement)
        3    0.000    0.000    0.008    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1377(execute)
        3    0.000    0.000    0.008    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:517(_execute_on_connection)
        3    0.000    0.000    0.008    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1593(_execute_clauseelement)
        3    0.000    0.000    0.007    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1793(_execute_context)
        3    0.000    0.000    0.006    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1852(_exec_single_context)
        3    0.000    0.000    0.005    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:951(do_execute)
        3    0.005    0.002    0.005    0.002 {method 'execute' of 'psycopg2.extensions.cursor' objects}
        1    0.000    0.000    0.005    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:1791(all)
        1    0.000    0.000    0.005    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:555(_allrows)
        6    0.000    0.000    0.005    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:208(chunks)
        1    0.000    0.000    0.005    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:1705(_fetchall_impl)
        1    0.000    0.000    0.005    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:2306(_fetchall_impl)
        1    0.000    0.000    0.005    0.005 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:226(ensure_user_can_access_conversation)
        1    0.000    0.000    0.004    0.004 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:179(ensure_user_is_participant)
        1    0.000    0.000    0.004    0.004 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:121(get_participant)
    83/42    0.001    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:1068(_instance)
        3    0.000    0.000    0.002    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:581(orm_setup_cursor_result)
        3    0.000    0.000    0.002    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:549(_raw_all_rows)
        3    0.000    0.000    0.002    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:79(instances)
    52/42    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:1329(_populate_full)
       28    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\coercions.py:314(expect)
        3    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:679(_compile_w_cache)
        8    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\attributes.py:450(operate)
        2    0.000    0.000    0.001    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:2771(row_processor)
       41    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\strategies.py:2907(load_scalar_from_joined_new_row)
      3/2    0.000    0.000    0.001    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:812(_instance_processor)
        3    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\util\langhelpers.py:1246(oneshot)
        8    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\properties.py:476(operate)
     24/6    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\operators.py:577(__eq__)
        3    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:411(_generate_cache_key)
        3    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:347(_generate_cache_key)
     18/6    0.000    0.000    0.001    0.000 {built-in method _operator.eq}
        8    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:1528(operate)
        8    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\type_api.py:202(operate)
     24/3    0.001    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:221(_gen_cache_key)
        6    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\annotation.py:369(__eq__)
        3    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\cursor.py:2254(_fetchall_impl)
        3    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\cursor.py:1189(fetchall)
    22/12    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\interfaces.py:1084(create_row_processor)
        3    0.001    0.000    0.001    0.000 {method 'fetchall' of 'psycopg2.extensions.cursor' objects}
        6    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\default_comparator.py:50(_boolean_compare)
        1    0.000    0.000    0.001    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\strategies.py:2797(create_row_processor)
        9    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:1974(__init__)
        7    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\base.py:277(_generative)
