Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,"GET /api/v1/ambulance/trips [page=1,per_page=50]",7,0,71,133.7469428586441,23.450699998647906,510.5167000001529,28365.0,0.25752766710904923,0.0,71,100,160,160,510,510,510,510,510,510,510
GET,"GET /api/v1/appointments/staff/{staff_id} [page=1,per_page=50]",32,0,110,246.604525001203,22.773799995775335,1481.295500008855,24114.0,1.1772693353556536,0.0,110,140,170,490,750,1200,1500,1500,1500,1500,1500
GET,"GET /api/v1/assets [page=1,per_page=50]",7,0,53,277.02842857148164,22.719900007359684,1135.2176000073086,39324.0,0.25752766710904923,0.0,53,130,530,530,1100,1100,1100,1100,1100,1100,1100
GET,GET /api/v1/audit-logs?page=1&per_page=20,7,0,80,131.4904142886267,23.509099992224947,523.7257999979192,4918.0,0.25752766710904923,0.0,80,96,110,110,520,520,520,520,520,520,520
GET,"GET /api/v1/billing/invoices/outstanding [page=1,per_page=50]",7,0,33,167.41262856937414,19.68660000420641,518.5589000029722,16803.0,0.25752766710904923,0.0,33,35,520,520,520,520,520,520,520,520,520
GET,"GET /api/v1/chat/conversations [page=1,per_page=50]",33,0,55,202.592215151967,20.56540000194218,1214.4944000028772,108.0,1.2140590020855178,0.0,55,100,130,250,580,1200,1200,1200,1200,1200,1200
GET,GET /api/v1/clinics,7,0,25,345.8098714327207,10.912500001722947,1591.5821999951731,795.0,0.25752766710904923,0.0,25,45,720,720,1600,1600,1600,1600,1600,1600,1600
GET,"GET /api/v1/consultations/staff/{staff_id} [page=1,per_page=50]",25,0,80,178.8563520013122,25.325800001155585,1124.2050000000745,28891.0,0.9197416682466043,0.0,80,93,140,280,550,730,1100,1100,1100,1100,1100
GET,GET /api/v1/dashboard [2026-01-01..2026-12-31],7,0,140,272.94092856755015,86.40479999303352,1058.9034000004176,2686.5714285714284,0.25752766710904923,0.0,140,150,280,280,1100,1100,1100,1100,1100,1100,1100
GET,"GET /api/v1/hie/submissions [page=1,per_page=20]",7,0,66,150.24525714397896,17.19529999536462,425.8616000006441,70.0,0.25752766710904923,0.0,66,110,330,330,430,430,430,430,430,430,430
GET,"GET /api/v1/inventory/items [page=1,per_page=50]",10,0,75,219.82887999911327,37.60490000422578,813.3365999965463,6390.0,0.36789666729864173,0.0,95,140,140,750,810,810,810,810,810,810,810
GET,"GET /api/v1/lab/orders [patient,page=1,per_page=50]",25,0,55,149.4687039993005,22.768099996028468,1104.9461999937193,1176.0,0.9197416682466043,0.0,55,73,110,140,500,780,1100,1100,1100,1100,1100
GET,"GET /api/v1/notifications/ [page=1,per_page=50]",50,0,47,159.31013200053712,13.903099999879487,1448.89929999772,114.0,1.8394833364932086,0.0,48,94,160,180,510,590,1400,1400,1400,1400,1400
GET,"GET /api/v1/patients [page=1,per_page=50]",25,0,72,171.13072799926158,22.229700000025332,1141.8813999916892,25271.0,0.9197416682466043,0.0,72,130,160,180,480,760,1100,1100,1100,1100,1100
GET,"GET /api/v1/pharmacy/drugs [page=1,per_page=50]",35,0,76,218.59952571186503,15.312799994717352,1350.1275000016904,4672.0,1.287638335545246,0.0,76,130,180,240,570,1300,1400,1400,1400,1400,1400
GET,"GET /api/v1/prescriptions/patients/{patient_id} [page=1,per_page=50]",35,0,57,140.62251428549644,18.40729999821633,743.9179999928456,472.0,1.287638335545246,0.0,57,110,150,150,510,710,740,740,740,740,740
GET,GET /api/v1/profile/me,33,0,110,311.80382121105634,13.74559999385383,1827.5520000024699,429.0,1.2140590020855178,0.0,110,200,590,630,970,1100,1800,1800,1800,1800,1800
GET,"GET /api/v1/reports [page=1,per_page=20]",7,7,65,165.03895714413375,12.903900002129376,495.24689999816474,76.0,0.25752766710904923,0.25752766710904923,65,69,460,460,500,500,500,500,500,500,500
GET,GET /api/v1/settings/clinic,7,0,21,193.5791714266608,14.217999996617436,1219.5749999955297,352.0,0.25752766710904923,0.0,21,31,38,38,1200,1200,1200,1200,1200,1200,1200
GET,"GET /api/v1/staff [page=1,per_page=50]",7,0,24,335.53314285901644,14.941600005840883,1140.3183000074932,4018.0,0.25752766710904923,0.0,24,34,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,"GET /api/v1/users/devices/ [page=1,per_page=20]",7,0,21,153.06558571631155,14.65959999768529,492.5306999939494,2512.0,0.25752766710904923,0.0,21,21,490,490,490,490,490,490,490,490,490
GET,"GET /api/v1/wards [page=1,per_page=50]",7,7,51,64.36374286048314,16.11740000953432,144.70340000116266,353.0,0.25752766710904923,0.25752766710904923,51,64,110,110,140,140,140,140,140,140,140
POST,POST /api/v1/auth/login,10,0,1200,1206.7553400018369,532.5494999997318,1768.8640999986092,810.0,0.36789666729864173,0.0,1300,1300,1600,1600,1800,1800,1800,1800,1800,1800,1800
POST,POST /api/v1/auth/login [setup],17,7,500,526.7325529395534,5.5364999861922115,1897.6115999976173,597.5294117647059,0.625424334407691,0.25752766710904923,500,590,740,810,1200,1900,1900,1900,1900,1900,1900
,Aggregated,414,21,68,236.33615386474497,5.5364999861922115,1897.6115999976173,7590.881642512078,15.230922026163768,0.7725830013271476,68,130,180,470,750,1100,1400,1600,1900,1900,1900
