Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,"GET /api/v1/appointments/staff/{staff_id} [page=1,per_page=50]",37,0,48,114.9657216199164,21.059800012153573,843.583399997442,24114.0,1.4113585291562993,0.0,48,73,100,120,140,840,840,840,840,840,840
GET,"GET /api/v1/assets [page=1,per_page=50]",10,10,44,164.87588999880245,33.98870000091847,872.6399000006495,39324.0,0.38144825112332414,0.38144825112332414,66,68,190,260,870,870,870,870,870,870,870
GET,"GET /api/v1/billing/invoices/outstanding [page=1,per_page=50]",13,0,36,44.138015386684295,25.000900001032278,100.30770000594202,16803.0,0.4958827264603214,0.0,36,44,49,53,86,100,100,100,100,100,100
GET,"GET /api/v1/chat/conversations [page=1,per_page=50]",31,0,39,118.98196451722704,21.01830000174232,1188.4365000005346,108.0,1.1824895784823048,0.0,39,45,92,93,110,1100,1200,1200,1200,1200,1200
GET,GET /api/v1/clinics,13,13,33,53.795930769410916,9.911300003295764,183.16590000176802,795.0,0.4958827264603214,0.4958827264603214,33,75,78,80,130,180,180,180,180,180,180
GET,"GET /api/v1/consultations/staff/{staff_id} [page=1,per_page=50]",24,0,39,85.20888333199157,20.96319998963736,551.344200008316,28891.0,0.915475802695978,0.0,50,53,63,84,220,370,550,550,550,550,550
GET,GET /api/v1/dashboard [2026-01-01..2026-12-31],10,0,130,426.2433700001566,109.31390000041574,2471.6105999978026,2663.0,0.38144825112332414,0.0,140,160,170,700,2500,2500,2500,2500,2500,2500,2500
GET,"GET /api/v1/inventory/items [page=1,per_page=50]",13,0,47,158.50692307755637,18.041200004518032,844.3110999942292,6390.0,0.4958827264603214,0.0,47,52,53,60,800,840,840,840,840,840,840
GET,"GET /api/v1/lab/orders [patient,page=1,per_page=50]",24,0,40,72.67783333251525,20.623500007786788,467.2485999908531,1176.0,0.915475802695978,0.0,43,55,72,85,130,210,470,470,470,470,470
GET,"GET /api/v1/notifications/ [page=1,per_page=50]",57,0,31,71.55414561464312,15.024599997559562,807.7728999924148,114.0,2.174255031402948,0.0,31,38,67,79,130,340,540,810,810,810,810
GET,"GET /api/v1/patients [page=1,per_page=50]",24,0,47,162.92001249894383,19.43839999148622,1178.796299995156,25271.0,0.915475802695978,0.0,48,60,70,75,810,850,1200,1200,1200,1200,1200
GET,"GET /api/v1/pharmacy/drugs [page=1,per_page=50]",37,0,42,124.76526486382166,14.49760000105016,1495.6342999939807,4672.0,1.4113585291562993,0.0,42,56,81,92,120,1400,1500,1500,1500,1500,1500
GET,"GET /api/v1/prescriptions/patients/{patient_id} [page=1,per_page=50]",37,37,31,77.76375405366117,10.309400007827207,857.244200000423,37.0,1.4113585291562993,1.4113585291562993,31,41,56,84,150,540,860,860,860,860,860
GET,GET /api/v1/profile/me,31,0,35,183.11102903399225,12.073200006852858,1522.8561999974772,429.0,1.1824895784823048,0.0,35,51,100,130,800,880,1500,1500,1500,1500,1500
GET,GET /api/v1/settings/clinic,10,0,29,157.93000000121538,18.955999999889173,805.4785000131233,352.0,0.38144825112332414,0.0,34,100,100,420,810,810,810,810,810,810,810
GET,"GET /api/v1/staff [page=1,per_page=50]",13,13,36,43.480846152166265,14.344499999424443,160.73899999901187,4018.0,0.4958827264603214,0.4958827264603214,36,42,46,47,47,160,160,160,160,160,160
GET,"GET /api/v1/users/devices/ [page=1,per_page=20]",13,0,37,42.82833846026244,18.018200004007667,97.59829999529757,2512.0,0.4958827264603214,0.0,37,39,50,70,79,98,98,98,98,98,98
POST,POST /api/v1/ai/drug-interactions,7,7,43,113.77770000295381,25.65640000102576,481.9452000083402,61.0,0.2670137757863269,0.2670137757863269,43,52,140,140,480,480,480,480,480,480,480
POST,POST /api/v1/auth/login,10,0,1600,1674.7988100003568,1311.0602000087965,2200.2597999962745,810.0,0.38144825112332414,0.0,1600,1700,1900,2000,2200,2200,2200,2200,2200,2200,2200
POST,POST /api/v1/auth/login [setup],10,10,25,77.84927999746287,6.105899999965914,325.9492999932263,281.0,0.38144825112332414,0.38144825112332414,48,78,120,150,330,330,330,330,330,330,330
,Aggregated,424,90,40,148.96062287719033,6.105899999965914,2471.6105999978026,7663.134433962264,16.173405847628946,3.4330342601099173,40,56,82,110,260,840,1500,1700,2500,2500,2500
